Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1832.8555655824748
FDW14,OUT017,1483.475559075232
NCN55,OUT010,1932.4573864496706
FDQ58,OUT017,2561.37009619781
FDY38,OUT027,5159.197898672457
FDH56,OUT046,1950.0043096255904
FDL48,OUT018,586.9352839342027
FDC48,OUT027,2753.9307742197125
FDN33,OUT045,1516.2821674261068
FDA36,OUT017,3057.81553714881
FDT44,OUT017,2014.7401359303913
FDQ56,OUT045,1338.7205150400187
NCC54,OUT019,1899.3146625582085
FDU11,OUT049,2065.4017620152226
DRL59,OUT013,881.1287659380541
FDM24,OUT049,2566.267628416492
FDI57,OUT045,3122.7927471754883
DRC12,OUT018,2753.630231307521
NCM42,OUT027,3178.6792329177842
FDA46,OUT010,1185.3029648101
FDA31,OUT013,2828.4669354668513
NCJ31,OUT035,3930.409595046105
FDG52,OUT046,782.8982010783075
NCL19,OUT019,373.03687487147545
FDS10,OUT035,3009.2856068776964
FDX22,OUT010,1479.2702001622383
NCF19,OUT035,919.5910703618647
NCE06,OUT046,2545.6590644198004
DRC27,OUT046,3835.2867127010395
FDE21,OUT035,2042.322121716148
NCR42,OUT019,1363.7072306535301
FDX51,OUT018,2845.8216547993943
NCR06,OUT018,404.5725819521831
FDU31,OUT027,4955.143426233277
FDU59,OUT017,2705.617713502528
FDR03,OUT027,4729.425588739468
FDS49,OUT027,2761.6914908202016
FDD48,OUT010,53.43848772987985
NCF18,OUT017,3112.835368802691
NCD43,OUT027,3080.714934857664
NCD54,OUT018,1971.7524495110993
FDY19,OUT010,11.768457220910932
NCY54,OUT017,2834.251729275391
NCL19,OUT018,2018.2224985862558
FDP23,OUT010,1554.3978646649412
FDC26,OUT013,1839.100220383989
FDR14,OUT010,983.2064524290909
NCS41,OUT035,3051.7072098189674
FDF41,OUT035,4050.6987242511095
FDU34,OUT046,1992.7053398567514
DRH11,OUT046,942.7991148404035
FDM03,OUT013,1733.8280326843305
FDS31,OUT017,3037.0937079478826
FDJ20,OUT017,2120.003670876562
FDV44,OUT027,4503.326132390546
FDG02,OUT049,3117.55627376357
FDA09,OUT013,2914.2492314977426
FDT04,OUT013,657.3562833103351
FDL58,OUT019,2299.8358946669905
FDE52,OUT045,1403.677838598196
FDW12,OUT035,2501.142790830847
FDL51,OUT017,3509.4653679328476
NCY42,OUT027,3671.3300282617856
FDR07,OUT017,1677.270864904829
FDN40,OUT045,2346.6321319155104
FDB35,OUT027,2944.1060934193447
FDA22,OUT017,2729.106489828242
NCL06,OUT046,4115.8833944973885
FDI35,OUT013,2893.6835985286743
NCW42,OUT045,3403.967261766673
NCX06,OUT049,2937.7118039997586
FDC37,OUT027,3176.2193365476705
FDZ14,OUT018,1693.7025701243838
DRG49,OUT049,3976.585338589357
NCG06,OUT045,3943.6260513160087
DRC36,OUT045,2725.7301277576407
